seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,151,149742.08136,127046.86358867325,-22695.21777132676,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,51,155173.29264,153819.05847235635,-1354.234167643648,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,268,84263.63112,102960.77260436022,18697.14148436021,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,143,92853.96048000001,97379.06774632819,4525.107266328181,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,297,179764.46064,196672.78346364349,16908.32282364348,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,196,146267.07696,144440.24920903484,-1826.827750965167,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,137,278489.49912,437170.38286493777,158680.88374493778,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,184,104798.56968,104832.85437299305,34.284692993052886,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,323,260035.60104,230040.40367199515,-29995.197368004854,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,100,10856.30256,23406.62158771744,12550.31902771744,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,106,170477.05968,160135.44271495877,-10341.616965041234,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,231,309340.26216000004,334532.09997458203,25191.837814581988,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,395,150908.65992,198650.12127371004,47741.46135371004,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,206,46490.87952,73309.12954777793,26818.250027777933,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,397,182425.19112,157645.18713291446,-24780.00398708554,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,357,118502.9244,132965.76496822125,14462.840568221247,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,235,191184.05448000002,139620.78906969444,-51563.26541030558,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,18,69037.68024,73479.65441945786,4441.974179457859,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,367,232322.79960000003,248588.3576411155,16265.558041115466,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,123,112858.02072,107212.4173398504,-5645.603380149594,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,39,73788.87240000001,83306.2845562099,9517.412156209888,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,44,77900.74272000001,95889.37813305063,17988.635413050622,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,410,262112.90688000002,303478.3635340802,41365.45665408019,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,112,655116.012,882343.987823272,227227.97582327202,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,373,5065.8696,41421.05284896935,36355.183248969355,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,94,186341.08104000002,233269.12670879142,46928.0456687914,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,298,128869.70112000001,158153.58087547412,29283.879755474103,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,148,150412.1436,168273.08713610028,17860.94353610027,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,292,348809.33448,263016.5870025987,-85792.74747740134,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,331,234238.04712,221349.6061394942,-12888.44098050581,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,192,100392.31152,113120.69644647556,12728.384926475555,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,152,45939.55608,35503.79051295429,-10435.76556704571,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,15,68166.07056000001,81381.43417336597,13215.36361336596,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,193,142328.90088,152553.39209958707,10224.491219587071,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,65,81798.80328000001,87878.44642610874,6079.643146108734,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,270,167040.71424,158536.4134494755,-8504.300790524489,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,186,73213.10208000001,74679.68451350398,1466.5824335039651,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,215,543600.84528,494927.3072582012,-48673.53802179883,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,330,272517.70752,222343.9993726685,-50173.70814733149,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,132,167720.9364,181834.75785928612,14113.821459286119,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,118,308170.50336000003,328681.4285162766,20510.925156276557,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,295,220373.86032,191523.5203638833,-28850.339956116717,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,239,417467.1852,407821.3292524342,-9645.855947565811,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,399,45163.007280000005,105308.52298415295,60145.515704152946,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,111,18736.23672,17748.595434275398,-987.6412857246032,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,145,42013.52208,26643.09047821666,-15370.43160178334,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,23,53547.893280000004,86801.11836173294,33253.22508173293,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,178,91387.47384,97103.35423683378,5715.880396833774,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,314,84570.0156,86552.61902290743,1982.6034229074285,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,199,64599.69744,46035.507503496614,-18564.18993650339,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,245,56071.87560000001,93654.67233832073,37582.79673832072,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,213,64419.98184000001,79492.45665061432,15072.474810614309,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,275,128999.16504,138391.62285673272,9392.457816732713,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,264,357335.6904,295327.4170872865,-62008.27331271354,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,64,86807.61864,155478.2004705095,68670.5818305095,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,338,93259.68192,101045.68578091598,7786.003860915982,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,45,168253.62840000002,178184.50519469066,9930.876794690645,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,358,75553.6824,107394.56721909874,31840.884819098734,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,359,205815.12048,191464.3343876156,-14350.786092384398,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,147,5782.07376,15558.064357699419,9775.99059769942,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,ANN,,,356,169638.84216,264222.63384468976,94583.79168468976,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,324,241569.92016,210959.3110289009,-30610.609131099103,1,1,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,162,81268.58304000001,103937.8014470243,22669.218407024295,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,339,112646.72736,109713.50409731462,-2933.22326268538,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,326,347882.43744,243255.82265070727,-104626.61478929274,1,1,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,59,75681.79704,67230.08146860462,-8451.715571395383,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,237,145365.40008000002,205998.06662063216,60632.66654063214,0,1,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,347,18680.44032,18405.21337008814,-275.2269499118629,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,58,157896.00288000001,177514.56611518856,19618.563235188543,1,1,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,200,145062.58752,133796.83461355814,-11265.752906441863,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,42,117262.66032000001,114234.51647353196,-3028.143846468054,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,320,235582.13232,221505.6514731948,-14076.480846805207,1,1,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,121,71959.38264000001,85335.11696053224,13375.734320532225,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,56,132401.03688,107566.95611959536,-24834.080760404642,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,384,397445.43456,286858.645433179,-110586.78912682104,1,1,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,171,161215.93800000002,197187.70734487637,35971.769344876346,1,1,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,284,133667.62272,155612.87410102258,21945.251381022565,0,1,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,101,50225.060880000005,59710.38532831392,9485.324448313913,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,61,100905.27912,133804.0475727275,32898.76845272748,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,258,22357.274400000002,33969.33635410493,11612.061954104931,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,29,143970.96456000002,98451.2217494144,-45519.74281058562,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,187,118811.45664,107957.4562862656,-10854.000353734402,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,7,20703.024,6785.446232247079,-13917.577767752922,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,349,224545.67352,240323.0262846718,15777.352764671785,1,1,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,177,110136.03624,56455.93056188659,-53680.10567811341,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,412,142273.67544000002,175144.9991741693,32871.32373416927,0,1,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,300,123891.22728,102490.62223968058,-21400.605040319424,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,279,8154.144,16668.06977607147,8513.925776071468,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,288,181231.18776,201145.74116806412,19914.553408064123,1,1,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,353,12848.220000000001,25864.245235939045,13016.025235939043,0,0,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,374,199144.66464,196598.17064190458,-2546.4939980954223,1,1,True,False
