seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,361,257380.43976,269356.8694187957,11976.429658795678,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,416,473764.02984000003,344248.78991467936,-129515.23992532067,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,274,274658.61096,346086.0545860202,71427.44362602016,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,251,134826.56712000002,172148.6773947703,37322.11027477027,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,253,21254.952960000002,233719.83438156504,212464.88142156505,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,295,220373.86032,209498.70311502938,-10875.15720497063,1,1,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,179,39772.59192,21658.694563227953,-18113.897356772046,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,168,94451.63544000001,92495.50875884172,-1956.12668115829,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,304,88101.44856,151892.07275867942,63790.62419867942,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,327,113220.55728000001,87773.91676119345,-25446.640518806555,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,114,156798.63792,170374.29687122803,13575.658951228019,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,46,130294.19304000001,135922.14506604825,5627.952026048239,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,15,68166.07056000001,80844.7923143581,12678.721754358092,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,41,125801.37144,118319.42785693792,-7481.943583062079,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,156,144443.4228,188239.2149418202,43795.79214182019,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,52,31126.291200000003,41262.798369498385,10136.507169498382,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,90,155892.74112000002,153053.2196127469,-2839.5215072531137,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,217,385074.37584000005,311534.6753853007,-73539.70045469934,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,279,8154.144,16023.621738734335,7869.477738734335,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,288,181231.18776,186100.1464146435,4868.958654643502,1,1,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,400,45843.21648,95422.93375586973,49579.71727586973,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,289,148220.4744,160247.04133854344,12026.56693854343,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,398,161584.76448,185997.80947348085,24413.044993480842,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,250,85292.334,99065.00427948924,13772.670279489234,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,325,73364.35248,65715.21759325813,-7649.134886741871,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,28,85754.11752,92188.93236283242,6434.81484283242,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,376,348107.79888,219310.17685667356,-128797.62202332646,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,6,73288.63728000001,67936.04783675674,-5352.589443243269,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,386,150986.11608,124494.75284527463,-26491.363234725373,1,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,20,169080.99624,172511.14550479918,3430.149264799169,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,232,92874.6144,154441.39641853838,61566.782018538375,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,91,153909.07776000001,143097.24558640327,-10811.832173596747,1,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,382,84981.79512000001,73092.30147256436,-11889.493647435651,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,377,163423.90224,229666.63216769102,66242.72992769102,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,293,131315.7456,157515.19343567928,26199.447835679282,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_no_tl,"Two-stage, no transfer",Mean,,320,235582.13232,227369.84797948244,-8212.284340517566,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,258,22357.274400000002,33469.00918781772,11111.734787817717,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,122,88432.84224000001,86374.3701255924,-2058.4721144076175,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,277,13851.879120000001,16640.619676096016,2788.740556096014,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,174,165114.08208000002,191213.7614555768,26099.679375576787,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,68,95380.05960000001,87679.79696957409,-7700.262630425917,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,298,128869.70112000001,179888.13849324995,51018.43737324994,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,133,165167.064,194150.45115777047,28983.387157770456,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,38,124128.51912000001,176245.0635486514,52116.544428651396,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,252,44916.64128,77725.84950120273,32809.20822120272,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,172,153980.41752000002,151125.61809651478,-2854.7994234852376,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,224,780915.35088,344002.77455782384,-436912.5763221762,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,324,241569.92016,165014.70806755952,-76555.21209244049,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,374,199144.66464,210649.01778180522,11504.353141805215,1,1,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,206,46490.87952,51848.748468998194,5357.868948998192,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,380,107454.04560000001,201506.79651680074,94052.75091680072,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,7,20703.024,18090.547575038698,-2612.4764249613036,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,366,427462.31016000005,344317.9285857524,-83144.38157424767,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,218,113192.4744,233928.00216999536,120735.52776999536,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,142,89700.57504000001,111734.14505685287,22033.570016852856,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,395,150908.65992,144063.86752349813,-6844.792396501871,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,383,157727.5128,188579.94781320894,30852.435013208946,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,162,81268.58304000001,99053.39181731125,17784.808777311235,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,71,172503.33768,182219.40574770852,9716.068067708518,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,107,137515.6188,132532.10795228215,-4983.510847717844,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,282,245571.85368000003,324609.192459088,79037.33877908796,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,139,132434.77608,156870.47917923093,24435.703099230916,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,243,40269.780000000006,64034.98767179472,23765.207671794713,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,408,358243.30224000005,142797.50603135256,-215445.7962086475,1,0,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,244,83835.17496,74223.90802834398,-9611.26693165602,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,83,87098.26248,85906.00800685387,-1192.2544731461385,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,273,188504.74512,163986.5430079149,-24518.2021120851,1,0,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,76,92782.75032,86751.07112737806,-6031.679192621945,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,323,260035.60104,210318.5139829638,-49717.0870570362,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,171,161215.93800000002,194808.76284024882,33592.824840248795,1,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,254,204609.4848,225641.19017780843,21031.705377808423,1,1,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,186,73213.10208000001,89437.29336132132,16224.191281321313,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,49,11929.446,35912.69764682671,23983.25164682671,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,221,375524.50392000005,383793.879091174,8269.375171173946,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,371,11049.84,109004.02716128851,97954.18716128852,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,182,109481.83992000001,120985.34907912984,11503.509159129826,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,302,125918.14104,157974.41640187457,32056.275361874563,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,230,217707.83568000002,209778.94273027522,-7928.892949724803,1,1,True,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,284,133667.62272,147012.38314658435,13344.76042658434,0,1,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,43,53354.61864,66792.46217433132,13437.843534331318,0,0,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,87,399789.29952,308281.52221065067,-91507.77730934933,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,344,235398.75768,301070.22325171414,65671.46557171413,1,1,True,True
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,193,142328.90088,162082.65225847167,19753.751378471672,0,1,False,False
