seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,258,22357.274400000002,23328.465701185953,971.1913011859506,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,122,88432.84224000001,87234.50241394216,-1198.3398260578542,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,277,13851.879120000001,20837.528435093132,6985.649315093131,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,174,165114.08208000002,178743.17145003765,13629.089370037633,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,68,95380.05960000001,98472.30699311737,3092.247393117359,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,298,128869.70112000001,163848.42916385873,34978.72804385872,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,133,165167.064,162574.944534849,-2592.119465151016,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,38,124128.51912000001,133013.73934516427,8885.22022516426,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,252,44916.64128,54944.89913582326,10028.257855823256,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,172,153980.41752000002,160851.31577665068,6870.89825665066,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,224,780915.35088,592401.544968818,-188513.80591118208,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,324,241569.92016,195001.36419691017,-46568.555963089835,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,374,199144.66464,195056.80833249877,-4087.8563075012353,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,206,46490.87952,37199.39965867337,-9291.479861326632,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,380,107454.04560000001,150549.43549102463,43095.38989102462,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,7,20703.024,25323.178814598505,4620.154814598503,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,366,427462.31016000005,355059.3093039616,-72403.00085603847,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,218,113192.4744,132960.88692168595,19768.41252168594,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,142,89700.57504000001,89734.53163879563,33.95659879561572,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,395,150908.65992,174394.1553734753,23485.495453475305,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,383,157727.5128,163442.11524550655,5714.602445506549,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,162,81268.58304000001,93958.79929270325,12690.216252703234,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,71,172503.33768,172503.16892703675,-0.16875296324724331,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,107,137515.6188,144874.4711096547,7358.8523096547,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,282,245571.85368000003,282133.50043811754,36561.64675811751,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,139,132434.77608,121521.21067700295,-10913.565402997061,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,243,40269.780000000006,37640.875418516356,-2628.90458148365,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,408,358243.30224000005,293337.2465138474,-64906.05572615267,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,244,83835.17496,139009.44523576807,55174.27027576807,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,83,87098.26248,90238.56888255621,3140.3064025562053,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,273,188504.74512,177353.94286680705,-11150.80225319296,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,76,92782.75032,103566.01047701105,10783.260157011042,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,323,260035.60104,245182.92354328552,-14852.677496714488,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,171,161215.93800000002,175618.98616487038,14403.048164870357,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,254,204609.4848,216804.8669840637,12195.382184063696,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,186,73213.10208000001,82294.97979312904,9081.877713129026,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,49,11929.446,9731.960227979493,-2197.4857720205073,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,221,375524.50392000005,402709.30518918304,27184.801269182994,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,371,11049.84,48545.57872070662,37495.73872070662,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,182,109481.83992000001,120866.25560162083,11384.415681620812,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,302,125918.14104,105743.32394497695,-20174.817095023056,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,230,217707.83568000002,216641.91355021222,-1065.9221297877957,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,284,133667.62272,134616.95460691056,949.3318869105424,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,43,53354.61864,39532.926633141324,-13821.692006858677,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,87,399789.29952,362318.78601677075,-37470.513503229246,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,344,235398.75768,246788.1633751602,11389.405695160181,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,193,142328.90088,129048.91502086341,-13279.985859136592,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,238,268091.92872,300405.6850354787,32313.756315478648,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,202,287638.848,274268.64025527815,-13370.207744721847,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,131,158394.1068,166218.04110468275,7823.934304682742,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,346,21795.84936,28566.124926405915,6770.275566405915,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,259,38274.5052,41092.80924943049,2818.304049430488,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,85,76415.05296,74592.15423041963,-1822.8987295803672,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,190,94135.97664000001,83776.68064611682,-10359.295993883192,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,125,103193.70408000001,107739.60539856614,4545.9013185661315,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,135,232078.86144,176472.9729660645,-55605.88847393551,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,9,101285.7048,118672.81533174255,17387.11053174254,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,347,18680.44032,24907.103720196275,6226.663400196274,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,159,163227.96864,185099.3932130053,21871.424573005293,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,16,124739.74872,125613.21535409972,873.466634099721,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,149,171107.68752,181700.21058621333,10592.523066213325,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,390,141388.6932,157016.86240537395,15628.169205373939,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,388,269036.83656,303562.0337072719,34525.19714727189,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,30,163081.8612,152804.85617781096,-10277.005022189056,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,318,195292.51704,204319.8818253582,9027.364785358193,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,313,132128.09496000002,133493.97013671487,1365.8751767148497,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,269,249492.65544,238558.43115270033,-10934.224287299672,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,268,84263.63112,84032.57096857403,-231.06015142597607,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,216,204705.05256,200048.9273056013,-4656.125254398707,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,362,125384.68368,119857.5436815675,-5527.139998432496,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,161,82579.1256,87099.75663211805,4520.63103211805,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,348,61451.176320000006,67444.24552849222,5993.069208492212,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,275,128999.16504,133119.18799022035,4120.022950220344,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,183,106434.72216,101845.4634718056,-4589.258688194401,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,231,309340.26216000004,341127.91437506437,31787.65221506433,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,332,194422.25304,176260.04250399958,-18162.210536000435,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,88,55877.44896,54657.9402463133,-1219.5087136867005,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,205,96499.59624,98134.5005589666,1634.9043189665972,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,33,134709.24672,142967.64766413553,8258.40094413553,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,78,86191.18272000001,85371.95270330831,-819.2300166916975,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,370,95841.60408,101855.58654292702,6013.982462927015,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,175,124974.27432000001,126189.85090202458,1215.5765820245724,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,124,93695.58072000001,95380.30397402465,1684.7232540246332,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,203,96143.68800000001,97642.56243185702,1498.8744318570098,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,396,338398.86384,324049.543655305,-14349.32018469501,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,69,29532.906720000003,37284.305747227205,7751.399027227202,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,115,154446.44400000002,159687.48739786146,5241.043397861446,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,219,108387.57168000001,112917.4914997313,4529.919819731294,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,157,96132.48336000001,103422.37872924043,7289.8953692404175,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,364,106242.71472,114066.62033912132,7823.905619121317,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,361,257380.43976,258705.0465621539,1324.6068021538958,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,416,473764.02984000003,381050.0190617829,-92714.01077821711,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,274,274658.61096,283561.0878541843,8902.476894184307,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,251,134826.56712000002,190410.76475581218,55584.19763581216,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,253,21254.952960000002,64224.9405212774,42969.9875612774,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,295,220373.86032,205781.87047907955,-14591.989840920462,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,179,39772.59192,34785.71451458674,-4986.877405413259,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,168,94451.63544000001,96535.24007604757,2083.6046360475593,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,ANN,,,304,88101.44856,123557.99627736678,35456.547717366775,,,False,False
