seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,59,75681.79704,66269.33213592485,-9412.464904075154,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,237,145365.40008000002,160324.07665958934,14958.676579589315,0,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,347,18680.44032,23803.52975830302,5123.089438303017,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,58,157896.00288000001,155060.44697443835,-2835.5559055616613,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,200,145062.58752,129779.87392130405,-15282.713598695947,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,42,117262.66032000001,118422.27424237134,1159.6139223713253,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,320,235582.13232,246280.2605277967,10698.12820779669,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,121,71959.38264000001,73001.96338528438,1042.5807452843728,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,56,132401.03688,87314.97374790756,-45086.063132092444,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,384,397445.43456,368434.3995094723,-29011.035050527717,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,171,161215.93800000002,151290.90059842347,-9925.037401576556,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,284,133667.62272,115524.36933922645,-18143.25338077356,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,101,50225.060880000005,44098.33177094441,-6126.7291090555955,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,61,100905.27912,107974.4968828256,7069.217762825589,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,258,22357.274400000002,17735.681225803535,-4621.593174196467,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,29,143970.96456000002,153965.07131937472,9994.1067593747,0,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,187,118811.45664,112471.24479583587,-6340.211844164136,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,7,20703.024,22393.71022022798,1690.6862202279772,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,349,224545.67352,242748.7932253371,18203.1197053371,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,177,110136.03624,119079.78322982922,8943.746989829218,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,412,142273.67544000002,155911.13868865804,13637.463248658023,0,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,300,123891.22728,133640.70341982052,9749.476139820516,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,279,8154.144,11737.029731712624,3582.885731712624,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,288,181231.18776,190970.13342446025,9738.945664460247,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,353,12848.220000000001,22421.54610327001,9573.32610327001,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,374,199144.66464,189322.56827000473,-9822.09636999527,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,329,159100.72632000002,151417.6415935495,-7683.084726450528,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,67,98264.7792,123960.41514519067,25695.63594519066,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,299,142226.10288000002,119972.32966278051,-22253.77321721951,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,115,154446.44400000002,187722.27924024104,33275.835240241024,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,355,151196.3352,104927.80463484464,-46268.530565155364,1,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,170,83567.42856,82002.8513647505,-1564.577195249498,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,10,103238.62632000001,102952.13631889883,-286.49000110117777,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,98,256554.94248000003,237911.56372187968,-18643.37875812035,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,362,125384.68368,165275.3898094295,39890.7061294295,0,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,305,80483.96808,93010.65914192972,12526.691061929712,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,156,144443.4228,170423.26583545428,25979.84303545428,0,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,160,97478.86896,89383.08761183353,-8095.781348166478,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,130,90430.92936000001,84991.41298953586,-5439.516370464145,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,202,287638.848,280025.09196747,-7613.7560325299855,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,169,11001.64104,17973.05287152069,6971.411831520689,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,337,273214.00080000004,273401.3360439005,187.33524390048115,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,346,21795.84936,27321.920553234144,5526.071193234144,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,378,226137.53304,222186.17835498188,-3951.35468501813,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,328,106278.55128,99993.57025773634,-6284.981022263659,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,9,101285.7048,123185.64453981713,21899.939739817128,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,86,160599.37752,142493.87064994668,-18105.50687005333,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,217,385074.37584000005,278763.7637141225,-106310.61212587752,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,30,163081.8612,145702.4127263923,-17379.448473607714,1,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,232,92874.6144,99125.89910674225,6251.284706742241,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,153,77434.4664,63556.10017918667,-13878.366220813332,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,226,38520.26064,42198.473541304076,3678.212901304076,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,352,23175.45504,24893.853692989243,1718.3986529892427,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,316,200043.22968000002,212404.71387559373,12361.484195593715,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,126,91209.86136000001,80640.943701495,-10568.917658505015,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,392,224610.71976,213614.88917503928,-10995.830584960728,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,68,95380.05960000001,101305.19133246003,5925.131732460024,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,207,100139.74056,98916.38515902251,-1223.3554009774962,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,183,106434.72216,100355.97899474461,-6078.743165255393,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,247,149471.22456,152270.9378576183,2799.713297618291,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,35,114770.67120000001,120223.60990075207,5452.938700752056,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,151,149742.08136,110862.82190414434,-38879.259455855674,1,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,51,155173.29264,157479.1478173302,2305.8551773302024,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,268,84263.63112,104465.2465541912,20201.61543419119,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,143,92853.96048000001,91082.55366151767,-1771.406818482341,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,297,179764.46064,200943.10204770564,21178.64140770564,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,196,146267.07696,158552.33844189614,12285.26148189613,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,137,278489.49912,254183.61940446275,-24305.879715537245,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,184,104798.56968,112186.20435623037,7387.634676230373,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,323,260035.60104,265111.62807492743,5076.0270349274215,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,100,10856.30256,8845.413768556406,-2010.8887914435945,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,106,170477.05968,175402.83636443826,4925.776684438257,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,231,309340.26216000004,315669.6943769622,6329.432216962159,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,395,150908.65992,165582.61605863826,14673.956138638256,1,1,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,206,46490.87952,26677.65636010324,-19813.223159896763,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,397,182425.19112,197961.51497579177,15536.323855791765,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,357,118502.9244,141524.68126685842,23021.756866858414,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,235,191184.05448000002,191091.0817698321,-92.97271016793093,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,18,69037.68024,73902.49720832038,4864.816968320374,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,367,232322.79960000003,233723.01749822503,1400.2178982250043,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,123,112858.02072,100442.4254300002,-12415.595289999794,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,39,73788.87240000001,78069.4653246997,4280.592924699697,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,44,77900.74272000001,89739.6250094272,11838.882289427187,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,410,262112.90688000002,305142.10856143537,43029.20168143534,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Mean,,112,655116.012,608088.138871257,-47027.87312874303,1,1,True,True
