seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,271,230412.23928,231268.23234238423,855.9930623842229,,,True,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,296,384907.93488,514898.63215931953,129990.69727931952,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,33,134709.24672,151541.8231596391,16832.576439639117,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,398,161584.76448,178509.05406119497,16924.289581194957,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,133,165167.064,145186.73170191888,-19980.332298081135,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,197,79900.33608000001,81129.58406393303,1229.247983933019,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,180,275030.41176000005,368985.4127308696,93955.00097086956,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,183,106434.72216,96498.98515658126,-9935.737003418748,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,32,77469.76296000001,71299.11764476307,-6170.645315236936,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,158,101035.5084,100960.00789135988,-75.50050864012155,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,10,103238.62632000001,107722.35607064227,4483.729750642262,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,248,100973.142,116330.37456609235,15357.232566092338,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,121,71959.38264000001,82060.94222707282,10101.559587072814,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,119,61047.03888000001,85816.89116456053,24769.85228456052,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,176,122805.57384000001,101865.97345630781,-20939.600383692203,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,341,254973.81744,208757.36636114516,-46216.45107885485,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,69,29532.906720000003,23011.14194717011,-6521.764772829894,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,115,154446.44400000002,210733.8143126725,56287.37031267249,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,337,273214.00080000004,319067.07384572993,45853.07304572989,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,279,8154.144,11557.505121640974,3403.3611216409736,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,332,194422.25304,165652.67265690482,-28769.58038309519,,,True,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,253,21254.952960000002,20258.586263833688,-996.3666961663148,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,96,97796.40264,168781.87406236024,70985.47142236024,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,14,75524.53752,69646.79959825461,-5877.737921745385,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,361,257380.43976,348828.4814309302,91448.0416709302,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,131,158394.1068,204024.67364898013,45630.56684898012,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,165,91664.51544,101428.5329597574,9764.017519757399,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,317,77332.26384,63548.14908383851,-13784.114756161493,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,373,5065.8696,17785.368289251823,12719.498689251823,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,404,286136.65368000005,283626.73427449097,-2509.9194055090775,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,102,81066.48696000001,72135.68210603956,-8930.80485396045,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,60,80141.57712,68677.70047239996,-11463.876647600046,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,148,150412.1436,157349.03373550612,6936.89013550611,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,409,135015.70608,111255.43280917394,-23760.27327082606,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,204,304975.44936,335632.01469673484,30656.565336734813,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,104,37477.96488,36252.90471190664,-1225.0601680933614,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,182,109481.83992000001,114276.20846768263,4794.368547682621,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,366,427462.31016000005,430462.1851063364,2999.87494633632,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,191,54446.31216,74338.60604211644,19892.293882116443,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,294,167754.1716,138803.85696450947,-28950.314635490533,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,232,92874.6144,105763.36614087639,12888.751740876382,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,280,171813.564,140190.74581909413,-31622.818180905888,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,36,95395.77288,101999.79092444752,6604.018044447512,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,105,175149.04464,157369.14547255682,-17779.89916744319,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,13,158198.93136000002,153479.67899803593,-4719.252361964085,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,219,108387.57168000001,304009.67651044036,195622.10483044037,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,40,73961.11944000001,88946.0767098312,14984.957269831197,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,298,128869.70112000001,132126.18001871466,3256.4788987146458,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,124,93695.58072000001,97571.22193979421,3875.6412197941972,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,316,200043.22968000002,190366.7970031001,-9676.432676899916,,,True,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,375,308263.3704,324062.4294051224,15799.059005122399,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,275,128999.16504,80080.87675268548,-48918.28828731453,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,20,169080.99624,159708.24840478334,-9372.747835216665,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,269,249492.65544,233683.34598752874,-15809.309452471265,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,297,179764.46064,213273.9982895976,33509.537649597594,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,325,73364.35248,78537.70181542089,5173.349335420891,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,108,16573.3596,16695.256575036106,121.8969750361066,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,19,68930.08056,65835.65872578732,-3094.421834212684,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,43,53354.61864,54578.57724743862,1223.958607438617,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,55,78581.26224000001,87173.42139843629,8592.159158436276,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,147,5782.07376,10285.327861828744,4503.254101828744,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,146,144028.5444,147579.0359921017,3550.4915921016946,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,139,132434.77608,159759.16589618078,27324.389816180774,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,6,73288.63728000001,51102.977537985054,-22185.659742014956,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,400,45843.21648,36990.63718754439,-8852.579292455615,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,174,165114.08208000002,173853.23669652359,8739.154616523563,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,386,150986.11608,150258.77781872544,-727.3382612745627,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,63,78002.78472000001,66476.24202969846,-11526.542690301547,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,266,277457.10768,290446.7998551188,12989.692175118777,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,110,177689.7576,151852.17473683186,-25837.58286316815,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,413,158733.99360000002,171574.91020716648,12840.916607166466,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,227,284434.69032,192796.2390168051,-91638.45130319489,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,362,125384.68368,122687.81972099411,-2696.8639590058883,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,118,308170.50336000003,291200.47528952465,-16970.028070475382,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,196,146267.07696,144363.28883199507,-1903.7881280049332,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,190,94135.97664000001,98393.9589278141,4257.9822878140985,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,Monotonic GBM,,,127,168395.83272,116770.73074761372,-51625.101972386285,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,112,655116.012,563785.305059663,-91330.70694033697,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,128,89511.45768,82770.47039440958,-6740.987285590425,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,107,137515.6188,132843.65902202163,-4671.959777978365,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,75,101221.86744,105276.85870414582,4054.9912641458213,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,256,375236.89200000005,376612.7385913434,1375.8465913433465,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,193,142328.90088,121051.32693225196,-21277.57394774804,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,15,68166.07056000001,65280.83369740895,-2885.2368625910603,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,130,90430.92936000001,83774.74773067377,-6656.181629326238,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,157,96132.48336000001,93635.96850652777,-2496.5148534722393,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,39,73788.87240000001,78656.27369430134,4867.401294301337,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,5,83241.94968,67247.78080263203,-15994.168877367978,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,120,104116.02336,99748.05319667397,-4367.970163326041,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,304,88101.44856,133829.5338718635,45728.0853118635,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,295,220373.86032,208467.50140689264,-11906.358913107368,,,True,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,343,315529.36344000004,298542.2291193706,-16987.13432062947,,,True,True
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,24,91423.30752,86108.67243255448,-5314.635087445524,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,160,97478.86896,81629.14281326042,-15849.726146739587,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,132,167720.9364,162750.326721724,-4970.609678276,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,333,151168.9824,137712.286979548,-13456.695420452015,,,False,False
47,seed_47,A_all_21,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,single,ANN,,,385,132266.0232,99867.56810987019,-32398.455090129806,,,False,False
