seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,130,90430.92936000001,87846.98795903023,-2583.9414009697794,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,157,96132.48336000001,107485.78972712556,11353.306367125551,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,39,73788.87240000001,76286.7328590503,2497.8604590502946,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,5,83241.94968,73718.36954003654,-9523.580139963466,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,120,104116.02336,111340.61213462078,7224.588774620774,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,304,88101.44856,127834.41101267155,39732.96245267155,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,295,220373.86032,241888.97175714004,21515.111437140033,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,343,315529.36344000004,295739.0713460509,-19790.29209394916,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,24,91423.30752,89228.92289201928,-2194.3846279807185,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,160,97478.86896,93513.52593617057,-3965.3430238294386,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,132,167720.9364,196847.70798791898,29126.77158791898,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,333,151168.9824,139992.3286593747,-11176.653740625305,1,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,385,132266.0232,41417.789784992594,-90848.2334150074,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,350,212048.02368,274248.8287282224,62200.80504822239,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,407,68145.84792,75239.78178282661,7093.933862826612,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,192,100392.31152,97613.84942148109,-2778.4620985189104,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,278,16021.988640000001,20105.78241028759,4083.793770287588,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,394,141853.05432,46245.81108567437,-95607.24323432562,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,202,287638.848,251688.32261774706,-35950.525382252934,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,261,179904.62232000002,223799.04911433396,43894.42679433394,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,335,308290.59432000003,233470.7230144259,-74819.87130557414,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,246,68130.57672,81073.66434414031,12943.087624140317,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,257,80155.82376,75141.7530397357,-5014.070720264295,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,358,75553.6824,65488.14482096101,-10065.537579038995,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,384,397445.43456,346233.1759418663,-51212.258618133725,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,322,107980.45488,128245.82967802425,20265.374798024248,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,259,38274.5052,22337.27842916461,-15937.22677083539,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,126,91209.86136000001,72243.5949426328,-18966.26641736721,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,57,118908.20448,155267.01075848367,36358.806278483666,0,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,320,235582.13232,243461.8775979542,7879.745277954207,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,68,95380.05960000001,85676.92806917176,-9703.13153082825,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,85,76415.05296,38450.91803618449,-37964.13492381551,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,241,170769.834,165890.55667863798,-4879.277321362024,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,381,158211.23256,198496.1085172023,40284.87595720228,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,355,151196.3352,103098.16425244123,-48098.17094755877,1,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,17,253172.95200000002,293653.54859472514,40480.596594725124,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,367,232322.79960000003,221480.72251227472,-10842.077087725309,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,418,135248.58820412,198619.29468246794,63370.70647834794,0,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,301,192006.19008,246252.74348558864,54246.55340558864,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,143,92853.96048000001,96114.12880881164,3260.168328811633,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,138,86966.43192,94391.46679802853,7425.034878028528,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,371,11049.84,82735.20733626842,71685.36733626842,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,271,230412.23928,216319.62642327882,-14092.612856721185,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,296,384907.93488,307804.9733348143,-77102.96154518571,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,33,134709.24672,158720.12120080733,24010.87448080734,0,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,398,161584.76448,249751.64954918937,88166.88506918936,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,133,165167.064,218842.063192873,53674.99919287299,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,197,79900.33608000001,81495.92722298583,1595.5911429858243,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,180,275030.41176000005,347802.917085315,72772.50532531494,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,183,106434.72216,113029.52911833348,6594.806958333473,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,32,77469.76296000001,67483.91572999794,-9985.847230002066,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,158,101035.5084,95647.00602449663,-5388.502375503376,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,10,103238.62632000001,112811.37000075291,9572.743680752901,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,248,100973.142,129314.89679975412,28341.75479975411,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,121,71959.38264000001,78452.02648405061,6492.643844050603,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,119,61047.03888000001,60551.47318157699,-495.5656984230154,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,176,122805.57384000001,149594.22666812193,26788.65282812192,0,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,341,254973.81744,232736.7054137286,-22237.11202627141,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,69,29532.906720000003,21742.571575249094,-7790.3351447509085,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,115,154446.44400000002,242110.95541789307,87664.51141789305,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,337,273214.00080000004,289452.15018495265,16238.149384952616,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,279,8154.144,16556.170719869144,8402.026719869144,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,332,194422.25304,212946.3409075326,18524.087867532595,1,1,True,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,253,21254.952960000002,193619.1913609695,172364.2384009695,0,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,96,97796.40264,78848.83084603277,-18947.571793967232,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,14,75524.53752,79396.87442948206,3872.3369094820664,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,361,257380.43976,255429.8277188664,-1950.6120411336015,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,131,158394.1068,254791.50697899068,96397.40017899068,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,165,91664.51544,96937.55871948933,5273.043279489328,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,317,77332.26384,79367.98215191442,2035.7183119144174,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,373,5065.8696,30959.874371402606,25894.004771402608,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,404,286136.65368000005,290525.4438432957,4388.790163295635,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,102,81066.48696000001,46565.54801990959,-34500.93894009042,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,60,80141.57712,72420.10049286419,-7721.476627135809,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,148,150412.1436,178035.32145230766,27623.17785230765,1,1,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,409,135015.70608,119763.7360487826,-15251.97003121741,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,204,304975.44936,216084.8238163145,-88890.62554368551,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,104,37477.96488,52456.113257923615,14978.148377923615,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,182,109481.83992000001,120569.981140264,11088.141220263991,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,366,427462.31016000005,312917.98396141053,-114544.32619858952,1,1,True,True
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,191,54446.31216,95951.9348656947,41505.622705694695,0,0,False,False
47,seed_47,B_no_component_costs,3f0134afbd7c57daa14c50b802030b63752f729f44855ec6e684d9349c761e88,e0aab9c21368a8ad6eb1b90ec32048d4b3928446fd906ea45d89df1ad5a2dee7,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,294,167754.1716,160146.2754122688,-7607.89618773121,1,0,False,False
