seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,193,142328.90088,149935.546875,7606.645994999999,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,65,81798.80328000001,82863.703125,1064.8998449999926,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,270,167040.71424,175089.234375,8048.520134999999,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,186,73213.10208000001,77128.8671875,3915.7651074999885,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,215,543600.84528,498589.125,-45011.72028000001,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,330,272517.70752,255199.484375,-17318.223144999996,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,132,167720.9364,167823.140625,102.20422499999404,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,118,308170.50336000003,240590.078125,-67580.42523500003,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,295,220373.86032,175503.28125,-44870.57907000001,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,239,417467.1852,436731.375,19264.189799999993,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,399,45163.007280000005,148926.109375,103763.102095,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,111,18736.23672,30249.861328125,11513.624608125,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,145,42013.52208,32109.94921875,-9903.572861250002,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,23,53547.893280000004,77031.2890625,23483.395782499996,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,178,91387.47384,95810.6640625,4423.190222499994,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,314,84570.0156,81933.328125,-2636.687474999999,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,199,64599.69744,94454.1796875,29854.482247499996,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,245,56071.87560000001,84225.234375,28153.358774999993,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,213,64419.98184000001,65406.80078125,986.8189412499923,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,275,128999.16504,139936.234375,10937.069334999993,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,264,357335.6904,276969.59375,-80366.09665000002,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,64,86807.61864,115167.2265625,28359.6079225,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,338,93259.68192,123476.140625,30216.458704999997,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,45,168253.62840000002,188011.796875,19758.168474999984,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,358,75553.6824,72635.015625,-2918.666775000005,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,359,205815.12048,182843.203125,-22971.917355000012,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,147,5782.07376,20756.412109375,14974.338349375,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,XGBoost,,,356,169638.84216,208675.8125,39036.97034,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,324,241569.92016,136634.66101554138,-104935.25914445863,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,162,81268.58304000001,87595.71518385489,6327.132143854877,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,339,112646.72736,106891.01573776348,-5755.711622236529,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,326,347882.43744,218248.85428778164,-129633.58315221837,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,59,75681.79704,65160.185936329464,-10521.61110367054,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,237,145365.40008000002,149463.20716345153,4097.807083451509,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,347,18680.44032,38825.25848320289,20144.818163202886,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,58,157896.00288000001,163551.0976268101,5655.094746810093,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,200,145062.58752,112191.04789709633,-32871.53962290367,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,42,117262.66032000001,106569.62187494143,-10693.038445058584,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,320,235582.13232,263973.3616850779,28391.22936507789,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,121,71959.38264000001,67891.0185534499,-4068.3640865501075,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,56,132401.03688,134277.03148508508,1875.994605085085,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,384,397445.43456,220431.85984560472,-177013.5747143953,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,171,161215.93800000002,162673.56217774132,1457.6241777412943,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,284,133667.62272,153674.17201604228,20006.54929604227,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,101,50225.060880000005,65428.658751092225,15203.59787109222,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,61,100905.27912,119916.53561627849,19011.25649627848,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,258,22357.274400000002,39932.28702388505,17575.01262388505,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,29,143970.96456000002,139919.6701592404,-4051.2944007596234,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,187,118811.45664,94839.43358831247,-23972.02305168753,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,7,20703.024,41220.15096019411,20517.126960194106,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,349,224545.67352,212091.62800773993,-12454.045512260083,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,177,110136.03624,121720.97748194858,11584.941241948574,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,412,142273.67544000002,224634.9391332203,82361.26369322027,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,300,123891.22728,146499.75138986186,22608.524109861857,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,279,8154.144,34576.180903345674,26422.036903345674,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,288,181231.18776,169432.66119597293,-11798.526564027066,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,353,12848.220000000001,33239.378564891376,20391.158564891375,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,374,199144.66464,248988.9541425814,49844.28950258141,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,329,159100.72632000002,139336.22408476917,-19764.502235230844,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,67,98264.7792,97585.58592762974,-679.193272370263,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,299,142226.10288000002,139803.16357657386,-2422.9393034261593,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,115,154446.44400000002,186147.54122107776,31701.09722107774,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,355,151196.3352,120191.55057398655,-31004.784626013454,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,170,83567.42856,81344.22628194539,-2223.2022780546104,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,10,103238.62632000001,104522.95549047126,1284.3291704712465,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,98,256554.94248000003,215893.46705312753,-40661.475426872494,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,362,125384.68368,115523.87837723656,-9860.805302763445,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,305,80483.96808,119013.49683102578,38529.52875102578,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,156,144443.4228,154470.02791028723,10026.60511028723,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,160,97478.86896,89957.1379924405,-7521.7309675595025,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,130,90430.92936000001,110491.36905328499,20060.439693284978,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,202,287638.848,244271.51795862496,-43367.33004137504,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,169,11001.64104,31014.867697184625,20013.226657184627,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,337,273214.00080000004,314460.6063446141,41246.60554461408,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,346,21795.84936,32596.63669685325,10800.78733685325,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,378,226137.53304,198581.57196636478,-27555.961073635233,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,328,106278.55128,85639.77617064507,-20638.77510935493,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,9,101285.7048,104905.5602211846,3619.8554211845913,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,86,160599.37752,170105.66356010892,9506.286040108913,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,217,385074.37584000005,312835.2511082352,-72239.12473176484,,,True,True
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,30,163081.8612,122071.02749180193,-41010.833708198086,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,232,92874.6144,125436.14014209092,32561.52574209092,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,153,77434.4664,76775.15489840582,-659.3115015941876,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,226,38520.26064,82725.357149701,44205.096509701,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,352,23175.45504,38825.25848320289,15649.803443202887,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,316,200043.22968000002,158453.56662106657,-41589.66305893345,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,126,91209.86136000001,92060.70504102598,850.8436810259736,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,392,224610.71976,247334.7446629394,22724.02490293939,,,True,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,68,95380.05960000001,83421.64550500207,-11958.414094997934,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,207,100139.74056,100260.41420808711,120.67364808710408,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,183,106434.72216,97575.93795391392,-8858.784206086086,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,247,149471.22456,159925.9828631447,10454.758303144685,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,35,114770.67120000001,113905.32739610672,-865.3438038932945,,,False,False
51,seed_51,B_no_component_costs,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,Monotonic GBM,,,151,149742.08136,127374.0003663467,-22368.080993653304,,,False,False
