seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,13,158198.93136000002,130078.70958019335,-28120.22177980667,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,227,284434.69032,233710.24628239573,-50724.44403760426,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,273,188504.74512,181163.93990981745,-7340.80521018256,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,277,13851.879120000001,22712.5311759546,8860.652055954597,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,223,521604.4464,387496.9082869692,-134107.53811303084,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,296,384907.93488,475117.0394035797,90209.1045235797,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,58,157896.00288000001,198253.03385675262,40357.030976752605,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,271,230412.23928,193730.24412724425,-36681.99515275576,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,379,154432.80864,142906.4768467481,-11526.331793251913,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,114,156798.63792,175557.60714068427,18758.96922068426,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,365,254162.23776000002,376945.13419123995,122782.89643123993,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,42,117262.66032000001,108249.37350118364,-9013.28681881637,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,24,91423.30752,86885.47655528883,-4537.830964711175,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,406,257782.1184,300753.9227604755,42971.80436047548,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,386,150986.11608,152788.03429127953,1801.9182112795243,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,76,92782.75032,91316.71861027008,-1466.0317097299267,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,44,77900.74272000001,96835.86843791867,18935.125717918665,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,303,130740.35832000001,104505.16561824003,-26235.19270175998,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,241,170769.834,143100.45020397517,-27669.383796024835,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,230,217707.83568000002,204303.67719944604,-13404.158480553975,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,318,195292.51704,143173.97747359108,-52118.53956640893,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,45,168253.62840000002,167035.50097651873,-1218.1274234812881,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,280,171813.564,188952.84381787162,17139.279817871604,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,233,68036.65776,95109.84574091891,27073.187980918912,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,309,244838.35224,248718.7445064851,3880.3922664850834,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,367,232322.79960000003,266999.79922548326,34676.99962548324,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,41,125801.37144,106661.73998673154,-19139.631453268463,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,381,158211.23256,176129.62213959114,17918.389579591138,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,256,375236.89200000005,373348.7634644436,-1888.1285355564323,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,399,45163.007280000005,110981.77218527201,65818.76490527201,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,315,60605.25336,76333.79980968725,15728.546449687245,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,175,124974.27432000001,102804.75537204024,-22169.518947959776,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,327,113220.55728000001,103584.62863357272,-9635.928646427288,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,311,155069.23896000002,142522.35256316746,-12546.88639683256,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,410,262112.90688000002,246472.4979827614,-15640.408897238638,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,221,375524.50392000005,454835.2869469133,79310.78302691324,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,325,73364.35248,77883.15474841456,4518.802268414554,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,206,46490.87952,84617.21034562406,38126.330825624056,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,262,70041.53664,47669.297609165515,-22372.23903083449,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,Monotonic GBM,,,329,159100.72632000002,146661.9503851456,-12438.775934854406,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,167,89522.6796,103558.71388196872,14036.034281968721,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,198,79410.1572,69146.14773212154,-10264.009467878466,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,368,273101.73984,249157.93220495374,-23943.80763504625,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,129,174395.51352,189410.68147390898,15015.167953908967,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,306,190358.76024,182541.8232675008,-7816.936972499214,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,274,274658.61096,294629.52833814675,19970.917378146725,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,257,80155.82376,75673.71070852948,-4482.113051470515,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,226,38520.26064,43414.99674020441,4894.736100204413,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,166,101995.53048,86099.2360409062,-15896.294439093806,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,132,167720.9364,169393.01236102585,1672.0759610258392,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,228,218758.27968,210618.64795550174,-8139.631724498264,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,326,347882.43744,294622.2323669245,-53260.205073075485,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,259,38274.5052,43668.00711020414,5393.501910204141,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,126,91209.86136000001,77667.15801258836,-13542.703347411647,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,285,273470.45832000003,299505.5784806964,26035.120160696388,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,217,385074.37584000005,320295.28848490247,-64779.08735509758,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,266,277457.10768,294364.74297092826,16907.635290928243,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,209,264357.32616,236666.35307269447,-27690.973087305523,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,95,111954.07296,115939.86690073361,3985.793940733609,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,207,100139.74056,101834.98066615361,1695.2401061536075,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,113,158813.26272,173358.238674886,14544.975954886002,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,81,87019.77672000001,92656.20199106979,5636.4252710697765,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,369,155703.99888,140438.0274144811,-15265.971465518902,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,295,220373.86032,217903.93463152845,-2469.925688471558,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,82,161003.4264,152951.91441008452,-8051.5119899154815,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,171,161215.93800000002,167540.047459166,6324.1094591659785,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,131,158394.1068,175709.84022208228,17315.733422082267,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,279,8154.144,13766.762308855003,5612.618308855002,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,136,106718.92776,116086.5024093796,9367.574649379589,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,324,241569.92016,216061.30300692143,-25508.61715307858,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,184,104798.56968,111890.93790984519,7092.3682298451895,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,210,95730.26112000001,97416.37621755825,1686.1150975582423,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,363,103516.07976000001,112737.73266044143,9221.652900441419,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,359,205815.12048,212900.15252556937,7085.032045569358,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,34,112259.76408000001,119428.25687877825,7168.492798778243,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,94,186341.08104000002,181853.63684147896,-4487.444198521058,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,244,83835.17496,139970.6009338966,56135.42597389661,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,112,655116.012,618895.851804127,-36220.160195873,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,169,11001.64104,14350.158751320778,3348.5177113207774,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,98,256554.94248000003,284728.19855893153,28173.256078931503,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,62,190441.22328,204417.43044352956,13976.207163529558,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,304,88101.44856,111378.86742228808,23277.418862288076,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,153,77434.4664,89449.69341836564,12015.227018365636,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,147,5782.07376,11740.078193533307,5958.004433533307,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,164,156136.52736,161183.3397631494,5046.812403149379,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,248,100973.142,101138.17222985049,165.030229850483,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,412,142273.67544000002,140645.34814096705,-1628.3272990329715,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,270,167040.71424,186188.95738674264,19148.243146742636,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,151,149742.08136,106771.991945668,-42970.089414332004,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,299,142226.10288000002,96739.19063837928,-45486.91224162074,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,222,379686.8088,352341.6659433561,-27345.142856643884,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,393,75984.4908,55089.92519453986,-20894.565605460142,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,252,44916.64128,43302.284480375776,-1614.3567996242273,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,391,205676.1216,200693.7712995333,-4982.3503004667,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,134,94350.03264,96443.61796153215,2093.5853215321404,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,388,269036.83656,298142.5949069844,29105.758346984396,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,84,199160.43552,212916.40804950238,13755.972529502382,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,201,146534.65488000002,113573.47704543997,-32961.17783456005,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,409,135015.70608,123519.33665814107,-11496.369421858937,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,203,96143.68800000001,101705.95406657354,5562.266066573531,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,103,95021.22600000001,98979.0515146392,3957.8255146391894,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,352,23175.45504,24275.503220511237,1100.0481805112358,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,387,144447.92136,125427.33431242865,-19020.58704757136,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,ANN,,,394,141853.05432,161054.62469708628,19201.57037708629,,,False,False
