seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,267,218999.02896000003,212912.46483796413,-6086.564122035896,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,393,75984.4908,52143.927274940885,-23840.563525059115,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,109,132898.25952000002,140216.2804447452,7318.020924745186,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,21,161719.79112,154614.5739639435,-7105.217156056518,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,301,192006.19008,210079.4342782373,18073.244198237313,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,212,200536.77096000002,198228.16554626336,-2308.605413736659,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,329,159100.72632000002,144386.83028334673,-14713.896036653285,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,388,269036.83656,233788.29141219176,-35248.54514780827,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,114,156798.63792,194158.91383263058,37360.275912630575,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,137,278489.49912,281282.0660562049,2792.5669362049084,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,373,5065.8696,28420.827811791227,23354.95821179123,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,104,37477.96488,58379.29835635714,20901.33347635714,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,364,106242.71472,280498.3724180677,174255.65769806772,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,339,112646.72736,131934.56794514324,19287.840585143233,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,130,90430.92936000001,109252.33781021013,18821.408450210118,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,7,20703.024,42496.85248995359,21793.82848995359,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,254,204609.4848,210569.93195150784,5960.447151507833,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,23,53547.893280000004,69225.14356689726,15677.250286897251,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,237,145365.40008000002,148280.88973793414,2915.489657934115,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,18,69037.68024,64473.41887004516,-4564.261369954838,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,134,94350.03264,95600.42453813872,1250.3918981387105,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,91,153909.07776000001,158326.1585471397,4417.080787139683,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,195,62154.318960000004,68517.85017913664,6363.531219136639,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,410,262112.90688000002,218011.74932196317,-44101.15755803685,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,416,473764.02984000003,411078.66422612726,-62685.36561387277,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,341,254973.81744,209851.39527406724,-45122.422165932774,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,246,68130.57672,79364.76455715296,11234.18783715296,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,1,88523.90784,80183.74541347937,-8340.162426520634,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,383,157727.5128,141623.4542895066,-16104.0585104934,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,336,143476.2864,120240.14531025423,-23236.141089745783,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,318,195292.51704,140601.13244954465,-54691.38459045536,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,229,150012.8352,250316.25031865377,100303.41511865376,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,381,158211.23256,216968.87388138473,58757.641321384726,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,214,96400.8396,94924.02250616308,-1476.8170938369294,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,278,16021.988640000001,22104.32947281661,6082.34083281661,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,274,274658.61096,258439.169559151,-16219.441400849028,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,308,155587.75704,140104.6962743266,-15483.060765673406,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,70,113507.08776000001,102104.75919502434,-11402.328564975673,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,360,164393.8128,113421.07195749451,-50972.740842505504,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,241,170769.834,136630.36631340435,-34139.46768659566,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,290,141345.29736,144461.13315531073,3115.8357953107334,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,211,106016.16960000001,270969.8113829368,164953.64178293676,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,199,64599.69744,71111.67499784581,6511.977557845807,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,332,194422.25304,173113.36288557685,-21308.890154423163,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,Monotonic GBM,,,256,375236.89200000005,351437.493412312,-23799.398587688047,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,249,143652.31704000002,158436.53850187766,14784.221461877634,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,84,199160.43552,197987.3500853796,-1173.085434620385,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,252,44916.64128,67804.78843918198,22888.14715918198,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,73,180744.96168,162955.89923723272,-17789.06244276729,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,342,258903.22896,272867.33338450803,13964.104424508027,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,259,38274.5052,36348.774848105924,-1925.7303518940753,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,366,427462.31016000005,354024.8059041968,-73437.50425580324,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,232,92874.6144,90884.7003528166,-1989.9140471834107,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,17,253172.95200000002,305441.36039572716,52268.408395727136,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,403,46813.32576,55073.83071455284,8260.504954552838,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,100,10856.30256,7509.308469879179,-3346.994090120821,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,122,88432.84224000001,83541.53064862583,-4891.3115913741785,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,412,142273.67544000002,142495.9933696348,222.3179296347662,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,65,81798.80328000001,93066.58144029364,11267.77816029363,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,253,21254.952960000002,53906.89004935308,32651.93708935308,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,93,141899.4972,150407.50646991853,8508.009269918519,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,379,154432.80864,173536.75912234947,19103.950482349464,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,294,167754.1716,166911.22895577614,-842.9426442238619,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,26,157793.19048000002,175971.8066333372,18178.616153337178,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,297,179764.46064,211497.0197442504,31732.559104250395,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,15,68166.07056000001,70397.27131506306,2231.2007550630515,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,402,43738.477920000005,34989.776808949435,-8748.70111105057,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,24,91423.30752,94239.74756078454,2816.4400407845387,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,53,163823.16096,166101.56702824868,2278.4060682486743,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,264,357335.6904,325879.8705733073,-31455.81982669275,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,251,134826.56712000002,195906.13517041237,61079.568050412345,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,269,249492.65544,272781.92882039887,23289.273380398867,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,39,73788.87240000001,84908.92034237835,11120.04794237834,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,273,188504.74512,203768.1586631754,15263.413543175382,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,242,347060.78640000004,301858.9431772047,-45201.843222795345,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,337,273214.00080000004,278202.6989076729,4988.698107672855,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,216,204705.05256,167969.4490229535,-36735.603537046525,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,346,21795.84936,23935.69959282667,2139.8502328266695,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,85,76415.05296,80115.2222343638,3700.1692743637977,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,417,175178.37816000002,132356.1698815365,-42822.20827846351,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,89,23412.12192,24965.487490108586,1553.3655701085845,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,165,91664.51544,90696.88001622609,-967.6354237739142,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,117,14293.30248,16642.922255219775,2349.619775219775,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,222,379686.8088,416910.26962216536,37223.46082216536,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,371,11049.84,41427.529071891535,30377.689071891535,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,8,127750.56336000001,125123.79459625881,-2626.768763741202,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,101,50225.060880000005,55187.164187730756,4962.103307730751,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,280,171813.564,170168.68116662343,-1644.882833376585,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,149,171107.68752,177904.270008298,6796.58248829798,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,116,19036.764000000003,28064.37244163369,9027.608441633689,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,152,45939.55608,56876.86452495876,10937.308444958755,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,227,284434.69032,198840.91734284765,-85593.77297715234,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,221,375524.50392000005,413876.252761511,38351.74884151097,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,322,107980.45488,103649.76937086316,-4330.685509136849,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,238,268091.92872,254604.46068279346,-13487.468037206563,,,True,True
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,110,177689.7576,170749.66993979694,-6940.087660203077,,,True,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,193,142328.90088,114293.53258999513,-28035.368290004873,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,46,130294.19304000001,144092.638022395,13798.444982394984,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,67,98264.7792,113743.32140989343,15478.542209893421,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,192,100392.31152,98608.59101408176,-1783.7205059182452,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,78,86191.18272000001,83524.58558248295,-2666.597137517063,,,False,False
49,seed_49,A_all_21,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,ANN,,,202,287638.848,280564.91680920677,-7073.931190793228,,,True,True
