seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,31,215680.17816,163882.61225492193,-51797.56590507808,1,1,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,222,379686.8088,325728.8063430723,-53958.00245692767,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,255,203954.92992000002,217715.59240279216,13760.662482792133,1,1,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,36,95395.77288,99143.44140012425,3747.668520124251,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,383,157727.5128,164391.21395032274,6663.70115032274,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,294,167754.1716,170129.5763645078,2375.40476450781,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,297,179764.46064,204911.02119590534,25146.560555905337,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,269,249492.65544,230280.0942221019,-19212.561217898095,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,52,31126.291200000003,32910.165810891456,1783.874610891453,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,108,16573.3596,19074.009314812007,2500.649714812007,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,12,106582.75776000001,93484.2065059779,-13098.55125402211,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,104,37477.96488,51477.1845986203,13999.219718620297,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,265,28641.2832,29408.91370895825,767.6305089582493,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,48,33711.929280000004,33381.81986774801,-330.1094122519935,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,33,134709.24672,139169.16950847735,4459.922788477357,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,76,92782.75032,85233.07069782878,-7549.679622171228,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,213,64419.98184000001,74348.12187429894,9928.140034298936,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,393,75984.4908,71933.67192333068,-4050.81887666932,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,317,77332.26384,79212.21831334384,1879.954473343838,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,102,81066.48696000001,71288.0390186579,-9778.447941342107,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,417,175178.37816000002,116793.35842037131,-58385.01973962871,1,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,14,75524.53752,78418.23522413822,2893.6977041382197,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,112,655116.012,640087.414673978,-15028.59732602199,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,406,257782.1184,255276.0141515936,-2506.1042484063946,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,17,253172.95200000002,263406.0712243764,10233.119224376365,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,320,235582.13232,255977.98317875032,20395.850858750317,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,11,78311.5812,85769.01003523392,7457.428835233921,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,115,154446.44400000002,167335.90162835075,12889.457628350734,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,96,97796.40264,86146.6100871317,-11649.792552868297,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,113,158813.26272,173521.863020389,14708.600300388993,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,362,125384.68368,124335.44708086897,-1049.2365991310362,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,289,148220.4744,163213.65389684407,14993.179496844066,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,153,77434.4664,84021.36266196753,6586.896261967529,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,264,357335.6904,299379.13456536806,-57956.55583463196,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,64,86807.61864,74173.58941365762,-12634.029226342376,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,334,43695.079920000004,53021.24085545867,9326.160935458669,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,387,144447.92136,121270.11844283364,-23177.802917166366,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,142,89700.57504000001,104569.30441837103,14868.72937837102,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,20,169080.99624,167363.230244059,-1717.7659959410084,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,279,8154.144,9852.384206743882,1698.2402067438816,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_no_tl,"Two-stage, no transfer",Mean,,342,258903.22896,255700.69536374713,-3202.533596252877,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,177,110136.03624,103371.22909832769,-6764.8071416723105,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,124,93695.58072000001,93215.8547240754,-479.72599592461484,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,273,188504.74512,160126.17021512627,-28378.574904873734,1,0,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,185,90204.35256,102552.1438797756,12347.791319775599,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,284,133667.62272,141902.6711941331,8235.048474133073,0,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,370,95841.60408,108832.74297725126,12991.13889725125,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,132,167720.9364,211643.15172755154,43922.21532755153,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,281,12992.976,14686.844307054154,1693.8683070541538,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,260,80689.2192,94103.57890664299,13414.35970664298,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,369,155703.99888,199487.76978598564,43783.77090598564,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,144,167677.42032,212688.86617884543,45011.44585884543,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,119,61047.03888000001,72301.28287425396,11254.24399425395,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,139,132434.77608,179310.12881673168,46875.35273673167,0,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,212,200536.77096000002,227703.00846870113,27166.237508701102,1,1,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,172,153980.41752000002,138154.9906790476,-15825.426840952423,1,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,165,91664.51544,96602.63533935919,4938.119899359182,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,143,92853.96048000001,90090.26502915213,-2763.695450847881,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,390,141388.6932,190905.405017571,49516.71181757099,0,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,232,92874.6144,97163.84228820525,4289.227888205249,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,206,46490.87952,25404.186847787045,-21086.692672212957,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,196,146267.07696,189340.51005189243,43073.433091892424,0,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,184,104798.56968,114181.73805823998,9383.168378239978,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,125,103193.70408000001,101617.6153433648,-1576.0887366352108,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,10,103238.62632000001,110976.37997625764,7737.753656257628,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,401,32483.189520000004,34764.347547804035,2281.158027804031,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,384,397445.43456,335821.0959341522,-61624.33862584783,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,186,73213.10208000001,89106.62140710643,15893.51932710642,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,5,83241.94968,69277.65421963915,-13964.295460360852,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,326,347882.43744,255016.97148969566,-92865.46595030435,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,339,112646.72736,108369.26674462625,-4277.460615373755,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,4,144265.47264000002,132393.20953973147,-11872.263100268552,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,395,150908.65992,187657.64741422335,36748.987494223344,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,363,103516.07976000001,103646.70262782255,130.62286782254523,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,145,42013.52208,36883.49319683075,-5130.028883169252,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,237,145365.40008000002,141948.8045933024,-3416.5954866976244,0,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,266,277457.10768,242709.60477504955,-34747.50290495047,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,394,141853.05432,74795.30263376795,-67057.75168623205,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,304,88101.44856,109451.53468620309,21350.08612620308,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,103,95021.22600000001,95520.01537223597,498.7893722359586,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,105,175149.04464,209247.92778719385,34098.88314719385,1,1,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,385,132266.0232,104320.37120806174,-27945.651991938255,0,0,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,367,232322.79960000003,248806.3502568179,16483.550656817883,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,321,292350.96432,247228.89670455272,-45122.067615447304,1,1,True,True
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Mean,Conservative,151,149742.08136,113998.16726647594,-35743.91409352407,1,0,False,False
