seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,364,106242.71472,57554.17578125,-48688.53893875,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,389,186440.8284,157044.53125,-29396.29715,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,117,14293.30248,24546.923828125,10253.621348125,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,286,202708.45224,228186.5625,25478.110259999987,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,233,68036.65776,85021.15625,16984.498489999998,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,147,5782.07376,20711.07421875,14929.00045875,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,260,80689.2192,112761.7578125,32072.538612499993,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,322,107980.45488,124292.2890625,16311.834182499995,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,74,89289.21528,99593.7265625,10304.511282499996,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,295,220373.86032,187468.34375,-32905.51657000001,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,78,86191.18272000001,79873.203125,-6317.979595000012,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,126,91209.86136000001,90800.6875,-409.1738600000099,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,130,90430.92936000001,103177.1484375,12746.21907749999,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,391,205676.1216,150740.515625,-54935.60597500001,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,210,95730.26112000001,94130.4140625,-1599.8470575000101,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,18,69037.68024,73481.921875,4444.2416349999985,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,45,168253.62840000002,188828.890625,20575.262224999984,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,93,141899.4972,142051.34375,151.84654999998747,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,163,94187.3652,87172.03125,-7015.33395,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,XGBoost,,,217,385074.37584000005,309913.15625,-75161.21959000005,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,342,258903.22896,214343.85535495862,-44559.373605041386,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,193,142328.90088,162965.22112385192,20636.320243851922,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,166,101995.53048,112164.41188662327,10168.881406623274,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,20,169080.99624,150060.7063710309,-19020.28986896912,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,195,62154.318960000004,72849.16939026043,10694.850430260427,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,226,38520.26064,64570.897984529125,26050.637344529125,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,357,118502.9244,280835.53495637793,162332.6105563779,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,385,132266.0232,43044.31005500008,-89221.71314499991,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,363,103516.07976000001,130566.20814801182,27050.128388011814,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,229,150012.8352,194967.0600915899,44954.224891589896,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,254,204609.4848,212655.57015771026,8046.085357710253,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,332,194422.25304,149570.8615959496,-44851.391444050416,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,170,83567.42856,87859.05935613063,4291.63079613063,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,102,81066.48696000001,93215.42931291608,12148.94235291607,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,247,149471.22456,123839.20967671127,-25632.014883288735,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,261,179904.62232000002,157859.54433209737,-22045.077987902652,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,219,108387.57168000001,203238.31699792985,94850.74531792985,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,138,86966.43192,84683.08950208935,-2283.3424179106514,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,249,143652.31704000002,131777.30873715418,-11875.008302845847,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,211,106016.16960000001,204573.86848852798,98557.69888852797,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,344,235398.75768,264075.47630549525,28676.71862549524,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,176,122805.57384000001,110206.40791899255,-12599.165921007458,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,140,104322.9492,92523.22169386133,-11799.727506138675,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,266,277457.10768,351042.9278884358,73585.82020843576,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,365,254162.23776000002,269257.34029041795,15095.102530417935,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,231,309340.26216000004,399238.9392444086,89898.67708440858,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,64,86807.61864,101656.41132855987,14848.792688559872,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,15,68166.07056000001,78813.98278992127,10647.912229921261,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,157,96132.48336000001,119952.15945079793,23819.67609079792,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,263,180607.26672,203589.7781424321,22982.511422432086,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,27,91905.03576,91085.38668619313,-819.6490738068678,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,299,142226.10288000002,116458.65956935364,-25767.443310646384,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,103,95021.22600000001,91685.59496954597,-3335.6310304540384,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,321,292350.96432,282513.3870667177,-9837.577253282303,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,67,98264.7792,107196.44336705268,8931.664167052673,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,120,104116.02336,116275.74219762,12159.718837619992,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,401,32483.189520000004,32351.40787361526,-131.78164638474482,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,408,358243.30224000005,438346.53143742605,80103.229197426,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,325,73364.35248,88269.69367741514,14905.341197415139,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,191,54446.31216,61248.34602562513,6802.033865625126,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,208,29172.682080000002,22337.104766970395,-6835.5773130296075,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,35,114770.67120000001,126443.52103864035,11672.849838640337,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,326,347882.43744,193810.64110587392,-154071.7963341261,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,17,253172.95200000002,283182.3493023464,30009.39730234639,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,82,161003.4264,175890.64841945004,14887.22201945004,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,345,211781.51712,230008.94448945968,18227.427369459678,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,353,12848.220000000001,11690.299980429647,-1157.9200195703543,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,94,186341.08104000002,206037.019934569,19695.93889456897,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,380,107454.04560000001,177092.6228053116,69638.5772053116,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,179,39772.59192,39241.63144371217,-530.9604762878298,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,390,141388.6932,145925.09584025346,4536.402640253451,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,55,78581.26224000001,78535.76980203099,-45.4924379690201,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,296,384907.93488,401361.67855908175,16453.74367908173,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,246,68130.57672,94418.88127735285,26288.30455735285,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,59,75681.79704,71147.5871009191,-4534.209939080902,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,405,207955.10808,182415.09934090436,-25540.008739095647,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,258,22357.274400000002,28923.368370498876,6566.093970498874,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,223,521604.4464,285365.3583481427,-236239.0880518573,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,12,106582.75776000001,181928.0344111816,75345.2766511816,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,142,89700.57504000001,102376.49003323005,12675.914993230035,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,228,218758.27968,253352.01127552096,34593.73159552095,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,62,190441.22328,210933.99599446793,20492.772714467923,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,205,96499.59624,112479.88057875106,15980.284338751066,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,121,71959.38264000001,66757.10402513437,-5202.278614865645,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,136,106718.92776,111615.95729259998,4897.029532599976,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,199,64599.69744,76000.60795506633,11400.910515066324,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,230,217707.83568000002,228826.96065762988,11119.124977629865,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,306,190358.76024,152656.3798895227,-37702.380350477295,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,336,143476.2864,95760.12983703964,-47716.15656296037,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,318,195292.51704,184510.6915664922,-10781.825473507808,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,119,61047.03888000001,65605.80772158947,4558.768841589466,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,44,77900.74272000001,90002.24393655146,12101.501216551449,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,Monotonic GBM,,,29,143970.96456000002,125694.8154874848,-18276.149072515225,,,False,False
