seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,103,95021.22600000001,95380.45288507707,359.22688507706334,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,321,292350.96432,258429.49977078143,-33921.464549218595,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,67,98264.7792,104973.26112396209,6708.481923962085,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,120,104116.02336,101720.3287854302,-2395.694574569803,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,401,32483.189520000004,32150.12092095564,-333.0685990443635,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,408,358243.30224000005,400941.74052568804,42698.438285688,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,325,73364.35248,68776.7624816806,-4587.589998319396,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,191,54446.31216,58776.71614510559,4330.403985105586,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,208,29172.682080000002,22927.985630490817,-6244.696449509185,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,35,114770.67120000001,116874.1867414861,2103.515541486093,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,326,347882.43744,269144.5879204853,-78737.84951951471,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,17,253172.95200000002,304081.7974710449,50908.84547104486,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,82,161003.4264,146308.33762984295,-14695.088770157046,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,345,211781.51712,210027.163130291,-1754.353989708994,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,353,12848.220000000001,15021.395004122081,2173.1750041220803,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,94,186341.08104000002,195239.03034834322,8897.949308343203,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,380,107454.04560000001,144636.44727728682,37182.401677286805,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,179,39772.59192,35794.08280983864,-3978.509110161358,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,390,141388.6932,160388.14018709236,18999.44698709235,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,55,78581.26224000001,77719.47245576962,-861.7897842303937,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,296,384907.93488,441278.1600169275,56370.2251369275,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,246,68130.57672,76801.0780517538,8670.501331753796,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,59,75681.79704,67611.54979237568,-8070.247247624327,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,405,207955.10808,211264.50162629035,3309.3935462903464,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,258,22357.274400000002,17984.279611055914,-4372.994788944088,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,223,521604.4464,462102.57514382177,-59501.871256178245,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,12,106582.75776000001,112821.85697075282,6239.0992107528145,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,142,89700.57504000001,92958.67533795029,3258.100297950281,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,228,218758.27968,198462.64229408948,-20295.637385910522,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,62,190441.22328,197282.4793863634,6841.256106363406,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,205,96499.59624,94271.33592845054,-2228.2603115494567,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,121,71959.38264000001,80132.96676571268,8173.584125712674,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,136,106718.92776,113217.00756286991,6498.079802869906,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,199,64599.69744,54568.41256960813,-10031.284870391872,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,230,217707.83568000002,213237.76563207974,-4470.070047920279,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,306,190358.76024,171441.71022917156,-18917.050010828447,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,336,143476.2864,128146.23234039353,-15330.054059606482,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,318,195292.51704,174683.77515748856,-20608.741882511444,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,119,61047.03888000001,70539.76286948641,9492.723989486403,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,44,77900.74272000001,86000.95004331903,8100.207323319017,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,29,143970.96456000002,125219.62527182559,-18751.339288174437,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,354,60152.229360000005,61305.84646928734,1153.6171092873337,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,337,273214.00080000004,280464.48272977,7250.481929769972,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,3,177663.49560000002,173491.17952639057,-4172.316073609458,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,239,417467.1852,468662.8522938192,51195.66709381918,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,41,125801.37144,115106.31290493743,-10695.058535062577,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,72,177010.71696000002,166450.5730189346,-10560.143941065413,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,301,192006.19008,208956.17336307082,16949.98328307082,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,125,103193.70408000001,101548.27763791599,-1645.426442084019,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,30,163081.8612,144312.93531120883,-18768.925888791186,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,0,88313.54904000001,86318.55223209018,-1994.9968079098326,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,278,16021.988640000001,14728.705273266853,-1293.2833667331488,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,207,100139.74056,97608.85748980871,-2530.8830701912957,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,414,237266.2944,262339.42708881805,25073.132688818034,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,127,168395.83272,152509.47128209643,-15886.361437903572,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,270,167040.71424,183994.53467846953,16953.820438469527,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,38,124128.51912000001,130004.55956750378,5876.040447503765,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,361,257380.43976,278749.24754821724,21368.807788217237,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,69,29532.906720000003,38221.35452861461,8688.447808614608,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,394,141853.05432,126866.58384678779,-14986.470473212205,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,397,182425.19112,178168.34427919623,-4256.846840803773,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,36,95395.77288,91572.31818131488,-3823.45469868512,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,386,150986.11608,149477.97932055301,-1508.136759446992,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,271,230412.23928,249272.9741555308,18860.73487553079,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,267,218999.02896000003,222200.1958401178,3201.1668801177875,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,245,56071.87560000001,79005.79665554837,22933.921055548366,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,190,94135.97664000001,82418.70499859782,-11717.271641402185,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,180,275030.41176000005,316329.13373946265,41298.7219794626,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,377,163423.90224,170326.88451585956,6902.982275859569,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,139,132434.77608,149206.51226349364,16771.73618349363,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,26,157793.19048000002,170778.23939021575,12985.04891021573,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,221,375524.50392000005,411929.18951158517,36404.68559158512,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,182,109481.83992000001,116398.67168264205,6916.831762642032,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,183,106434.72216,98626.8867681069,-7807.83539189311,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,364,106242.71472,116536.29774351214,10293.58302351214,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,389,186440.8284,184300.73961746937,-2140.088782530627,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,117,14293.30248,17676.809527653124,3383.5070476531237,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,286,202708.45224,224094.814427642,21386.362187641993,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,233,68036.65776,73618.70575741785,5582.047997417845,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,147,5782.07376,6467.7377960421145,685.6640360421143,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,260,80689.2192,87703.27784310584,7014.058643105833,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,322,107980.45488,98262.49096997021,-9717.963910029794,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,74,89289.21528,89296.82983229095,7.614552290950087,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,295,220373.86032,214492.2328746334,-5881.627445366612,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,78,86191.18272000001,82220.37936742743,-3970.803352572577,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,126,91209.86136000001,72440.50416606983,-18769.357193930176,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,130,90430.92936000001,87370.14767020362,-3060.781689796393,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,391,205676.1216,187104.38225076252,-18571.739349237498,,,True,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,210,95730.26112000001,93294.31899179562,-2435.9421282043913,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,18,69037.68024,72889.1898543893,3851.5096143893024,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,45,168253.62840000002,146359.26262265872,-21894.3657773413,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,93,141899.4972,147728.76195230006,5829.264752300049,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,163,94187.3652,96170.45424236794,1983.0890423679375,,,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,ANN,,,217,385074.37584000005,311432.54351956164,-73641.8323204384,,,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,two_stage_no_tl,"Two-stage, no transfer",Mean,,342,258903.22896,253111.91448498206,-5791.314475017949,1,1,True,True
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,two_stage_no_tl,"Two-stage, no transfer",Mean,,193,142328.90088,127228.18764750293,-15100.713232497073,0,0,False,False
43,seed_43,A_all_21,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,two_stage_no_tl,"Two-stage, no transfer",Mean,,166,101995.53048,94609.44285700122,-7386.087622998777,0,0,False,False
